ApplyOverdueCharges_value,AutoApplyPayments_value,BAccountID_value,BillingAddressOverride_value,BillingContactOverride_value,CreatedDateTime_value,CreditLimit_value,CurrencyID_value,CurrencyRateType_value,CustomerCategory_value,CustomerClass_value,CustomerID_value,CustomerName_value,Email_value,EnableCurrencyOverride_value,EnableRateOverride_value,EnableWriteOffs_value,EntityUsageType_value,LastModifiedDateTime_value,LeadTimedays_value,LocationName_value,MultiCurrencyStatements_value,NoteID_value,OrderPriority_value,ParentRecord_value,PriceClassID_value,PrimaryContactID_value,PrintDunningLetters_value,PrintInvoices_value,PrintStatements_value,ResidentialDelivery_value,RestrictVisibilityTo_value,SaturdayDelivery_value,SendDunningLettersbyEmail_value,SendInvoicesbyEmail_value,SendStatementsbyEmail_value,ShippingRule_value,ShippingTerms_value,StatementCycleID_value,StatementType_value,Status_value,TaxZone_value,Terms_value,WriteOffLimit_value,_links_files:put,_links_self,id,note_value,rowNumber
False,False,4906,True,True,2024-01-01T00:00:00+00:00,30000.0,USD,,I,LOCAL,ARTCAGES,Artcages,artcages@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,7f113b2c-d87f-e411-beca-00b56d0561c2,100,,,11663,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/7f113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/7f113b2c-d87f-e411-beca-00b56d0561c2,7f113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4909,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,AVACUST1,Avalara Customer,ava@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,88113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,AVALARA,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/88113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/88113b2c-d87f-e411-beca-00b56d0561c2,88113b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,7050,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,BAKER-DEVE,Baker Development,ted.baker@bakerdev.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,56483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100809,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/56483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/56483bb2-58d7-ea11-8176-d002f6e7f394,56483bb2-58d7-ea11-8176-d002f6e7f394,,3
False,False,4910,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,BEAUTYSCH,New York International Beauty School Ltd,Bart@megamail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,8b113b2c-d87f-e411-beca-00b56d0561c2,100,,,9993,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/8b113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/8b113b2c-d87f-e411-beca-00b56d0561c2,8b113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4911,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,BESTYPEIMG,Bestype Image,bestype@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,8e113b2c-d87f-e411-beca-00b56d0561c2,100,,,9994,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/8e113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/8e113b2c-d87f-e411-beca-00b56d0561c2,8e113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4912,True,True,2024-01-01T00:00:00+00:00,150000.0,USD,,I,LOCAL,BIBIMBAB,Bibimbab Korean Restaurant,eatmore@bibimbab.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,91113b2c-d87f-e411-beca-00b56d0561c2,100,,,11705,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/91113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/91113b2c-d87f-e411-beca-00b56d0561c2,91113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,7058,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,BNRCONTRAC,BNR Contractors,consulting@bnr.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,0d493bb2-58d7-ea11-8176-d002f6e7f394,100,,,100807,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/0d493bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/0d493bb2-58d7-ea11-8176-d002f6e7f394,0d493bb2-58d7-ea11-8176-d002f6e7f394,,2
False,False,7051,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,BOA,BANK OF AMERICA,jon@boa.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,6c483bb2-58d7-ea11-8176-d002f6e7f394,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,ILCHICAGO,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/6c483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/6c483bb2-58d7-ea11-8176-d002f6e7f394,6c483bb2-58d7-ea11-8176-d002f6e7f394,,3
False,False,4913,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,BORDERSHOP,"Borders Books, Music & Cafe",border@usamail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,94113b2c-d87f-e411-beca-00b56d0561c2,100,,,9998,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/94113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/94113b2c-d87f-e411-beca-00b56d0561c2,94113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4914,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,BOULDERCR,Boulder Couriers Denver,denver@b-couriers.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,97113b2c-d87f-e411-beca-00b56d0561c2,100,,,9999,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/97113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/97113b2c-d87f-e411-beca-00b56d0561c2,97113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4915,True,True,2024-01-01T00:00:00+00:00,40000.0,USD,,I,LOCAL,BRASSKEY,Brass Key Bar,livernois@brass-key.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,9a113b2c-d87f-e411-beca-00b56d0561c2,100,,,10000,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/9a113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/9a113b2c-d87f-e411-beca-00b56d0561c2,9a113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,7052,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,CARRDEV,Carr Development Inc.,consulting@carr.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,83483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100815,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/83483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/83483bb2-58d7-ea11-8176-d002f6e7f394,83483bb2-58d7-ea11-8176-d002f6e7f394,,2
False,False,4918,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,CASHCONNEC,Cash Connection,cash@cc.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,a3113b2c-d87f-e411-beca-00b56d0561c2,100,,,10004,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/a3113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/a3113b2c-d87f-e411-beca-00b56d0561c2,a3113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4919,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,CHOCOLATE,Chocolate By Design,Chocolate@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,a6113b2c-d87f-e411-beca-00b56d0561c2,100,,,10005,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/a6113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/a6113b2c-d87f-e411-beca-00b56d0561c2,a6113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4920,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,CJOEQUIP,Jersey Central Office Equip,jersey-equip@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,a9113b2c-d87f-e411-beca-00b56d0561c2,100,,,10007,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/a9113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/a9113b2c-d87f-e411-beca-00b56d0561c2,a9113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4923,True,True,2024-01-01T00:00:00+00:00,20000.0,USD,,I,LOCAL,COMPUWORLD,Computer World,contact@compuworld.co,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b2113b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b2113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b2113b2c-d87f-e411-beca-00b56d0561c2,b2113b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,7023,False,False,2024-01-01T00:00:00+00:00,100000.0,USD,,I,LOCAL,CONSTPLAZA,Plaza Construction,jkeeney@plazaconstruction.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,3e25b2cd-bf99-e911-8173-dab1842b9396,100,,,100057,False,False,False,False,PROD,False,True,False,False,Cancel Remainder,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/3e25b2cd-bf99-e911-8173-dab1842b9396/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/3e25b2cd-bf99-e911-8173-dab1842b9396,3e25b2cd-bf99-e911-8173-dab1842b9396,,2
False,False,4924,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,CRABTREE,Crabtree Kittle House Inn,Kittle@Crabtree.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b5113b2c-d87f-e411-beca-00b56d0561c2,100,,,10011,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b5113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b5113b2c-d87f-e411-beca-00b56d0561c2,b5113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4925,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,CULINARYIN,Institute of Culinary Education,dean@culinary-education.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b8113b2c-d87f-e411-beca-00b56d0561c2,100,,,10012,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b8113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b8113b2c-d87f-e411-beca-00b56d0561c2,b8113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4928,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,DIGITECHPR,Digitech Printers,Printers@Digitech.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,c1113b2c-d87f-e411-beca-00b56d0561c2,100,,,10019,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/c1113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/c1113b2c-d87f-e411-beca-00b56d0561c2,c1113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,7053,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,DUNKIRK,Dunkirk Realty,Sharon@dunkirk.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,9a483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100827,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/9a483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/9a483bb2-58d7-ea11-8176-d002f6e7f394,9a483bb2-58d7-ea11-8176-d002f6e7f394,,1
False,False,7027,False,False,2024-01-01T00:00:00+00:00,0.0,USD,SPOT,I,LOCAL,ECOMGUEST,eCommerce Guest Customer,admin@revisiontwo.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,99585cc3-7a1b-ea11-8173-dab1842b9396,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/99585cc3-7a1b-ea11-8173-dab1842b9396/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/99585cc3-7a1b-ea11-8173-dab1842b9396,99585cc3-7a1b-ea11-8173-dab1842b9396,,2
False,False,4962,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,ELEIMPORT,Electonic Importers,electronic@eliimport.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,27123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/27123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/27123b2c-d87f-e411-beca-00b56d0561c2,27123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4977,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,ELEVATION,Elevation Computers,sales@elevation.con,True,False,True,Default,2024-01-01T00:00:00+00:00,0,Primary Location,False,54123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,ILCHICAGO,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/54123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/54123b2c-d87f-e411-beca-00b56d0561c2,54123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4929,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,ELITEANSW,Elite Answering,help@elite-answer.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,c4113b2c-d87f-e411-beca-00b56d0561c2,100,,,10024,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/c4113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/c4113b2c-d87f-e411-beca-00b56d0561c2,c4113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,7056,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,EQUGRP,The Equity Group Investors,JessicaD@equitygrp.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,df483bb2-58d7-ea11-8176-d002f6e7f394,100,,,100866,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/df483bb2-58d7-ea11-8176-d002f6e7f394/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/df483bb2-58d7-ea11-8176-d002f6e7f394,df483bb2-58d7-ea11-8176-d002f6e7f394,,1
False,False,7011,False,False,2024-01-01T00:00:00+00:00,70000.0,USD,,I,LOCAL,FDIACME,Acme Food Distribution,gneubaur@acmefood.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,667292cb-33b8-e611-946d-126b3844335e,100,,,12425,False,False,False,False,PROD,False,True,False,False,Cancel Remainder,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/667292cb-33b8-e611-946d-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/667292cb-33b8-e611-946d-126b3844335e,667292cb-33b8-e611-946d-126b3844335e,,2
